,0,1,2,3,4,5,6,7,8
162,0.2832894245758313,-1.2599725265053976,2.3806884691353236,0.48910264141565896,1.2823514026547664,-1.4937027015434907,0.3982383931267978,-0.13504708757679046,1.9625277461589876
163,-0.04587358110740778,-0.954962295893912,0.9594962908311198,-0.7207935908136864,-0.387211846268659,0.40912223295652905,-0.3804387138249005,-0.14354927401770456,1.847212667732678
164,0.36581632460026836,1.751827642268808,-0.20238981379605492,-1.213114635092481,0.9038525882770732,0.21004205579972005,1.2263423188143496,-0.12843460000993046,0.9660075741588487
165,-1.7269835006515377,-0.941879914312373,0.9856034617635006,0.8599904806461376,1.0383341860814792,-1.914553083021638,-1.8780591530675785,2.5730342471132883,1.0787954152359511
166,-1.3462397424775905,-1.4460967169263337,-0.44593377098308445,-1.4667737562661016,0.857072458641742,-0.519284427539536,0.22737397371622192,1.1337311689790575,-0.45446788270578914
167,0.07319770408968444,-1.3648874028695368,1.1899729316254313,-1.0763833586769316,1.64861344893532,-0.06756770087816182,0.280384592805262,0.9136995012850195,1.1484636763933544
168,-0.017232868125401445,2.2044091333656186,0.6683754541927438,-0.15160547398601693,-1.5702091128115951,0.809111879860756,0.4867133911536803,-0.27031065079151034,1.6312754096691648
169,2.031587540204012,1.9032679937298342,1.0470383257463634,0.2590772916136967,0.1261148514823659,0.5260804075936297,-0.7741974236980705,-1.1927409798326662,-0.28408554058435276
170,-1.2781627043418504,-1.387961575257404,0.6244235004497469,-0.6106445999149567,0.8426657878659972,-0.07014113962670407,0.6029330423809007,-0.22924510965871697,0.6392568770035559
171,0.6725478354918181,2.1578465619724496,0.8382359651479113,-0.46446264088732464,0.06765351027196227,1.5204740538921977,-0.21583925116334543,1.0928417398742754,1.4427316429056354
172,-1.4899559268252993,1.4400606312705848,-0.28883111770731357,-1.4099460496178116,0.9015962334427462,-0.18962393766512373,1.1383959967697872,-0.47034208610139816,-0.34437702915219964
173,-0.4862707951849326,1.6420397717843804,0.08233539325928968,-0.8659228802925604,1.4403050263420771,0.5101124051096515,0.17069722945860058,-0.9230544598453748,0.05661582592866778
174,0.3581613276535554,1.7345520350937247,0.22831762690577453,-0.4960445968038582,-0.23486947595926735,0.2734332230323991,1.1042713650336393,-0.1398683406949184,-0.011695350401229935
175,-1.1950764303152985,1.9881145012502786,-0.16510562788104585,0.5761643823940562,0.38216325322553846,-0.5378916687055908,-0.008336553452294837,0.6021776324247574,-0.09333634508953818
176,-0.9781931589002201,1.6442294892972127,1.9897624428799654,0.03675348620014427,-1.11229040865179,-0.4510645158121,0.5620335877949577,-0.8259727896220405,-0.1364739793880519
177,-1.049609168111164,-0.9526546027027921,1.1878264986256575,2.0064401143582944,-1.3776436810182184,-0.08096189520105328,0.787239189689967,0.3867388443897032,-0.7773219611202917
178,0.9667055123451352,-1.0990033651392899,0.5836122203218728,-0.6754599832727285,1.1350911256717635,1.212377561902436,0.5796637069375961,1.4449510168522406,1.290293754174964
179,-0.6099281383664359,-1.333516991084757,1.652946658720281,-0.12979890882308584,1.1471791325250968,2.141481451628992,1.4632254813419583,2.8653120741426465,0.378986965930117
180,0.858690702449073,2.0019269732761464,1.8848323784330152,-0.5459631835230525,0.4631719620470688,1.1883689716095673,-1.0274462479135098,-0.1610792615338681,1.5078865117811855
181,0.5319261109798239,2.0828584316722485,1.7503438357116248,1.0880085116701534,-0.7824168861924081,0.48761286243563834,0.9332679183795495,-0.8564821121440334,1.0971310635124216
182,0.8037817122702049,1.9748066934953201,1.2829029400961773,0.761396456398499,0.855633186434727,0.29456931020809063,0.4606004948048402,-0.20862546794602643,0.28726084305217325
183,-1.7569368805036991,1.8655388464498597,0.557289830342368,-0.33687328796328025,-1.9909399683045423,-0.5812963973652703,0.21996041784366627,-0.8892742396517174,-0.24205188410122436
184,-1.1202670589235586,-0.8947803677539131,-0.10068064825035757,-0.5030495898627076,-1.0794445020128984,0.6696132362232465,-0.15090924903037622,0.8573612955923473,1.2383505658297842
185,1.4208667596550095,1.66630718589205,-0.2565045513396529,-1.1146324289093992,0.26157257772259807,0.30322135768503156,1.5280088230900213,1.411085393216926,-0.45841291339105356
186,0.05599990818547255,1.9411044446735495,1.1350817810081442,-0.8194234953547442,-0.14275473419705492,0.5185865204359955,-1.0863020090633606,0.0266743430048892,0.6385666707413076
187,-0.848159795432807,1.4978297378538679,0.9404927926014581,-1.8063057812486216,0.012476944080566783,-1.4309782266646516,-0.1295958555793485,-1.5551359512394793,0.5795532132130099
188,-2.218441029504443,-1.1338852477523274,0.17986375791626652,0.905835484480693,1.7845916985103563,-2.946133186812145,0.0551515397646859,1.7831379244225514,2.25821588980481
189,-0.8118996454656088,-1.5469725792943505,0.7904179456062851,-1.2360702585421346,1.0223993823936448,0.6179312374817721,0.7937089684808576,0.7697158340570525,0.14362400172547343
190,-0.09673897195638137,2.1227133076394407,0.12078259436053523,-0.50868529165607,-0.27692826571198736,2.6108799101748104,0.3348275498047885,1.9550808373451587,0.7599741195993376
191,0.18643685535988055,-1.3162846671449657,0.14876078404734472,-0.2564874796570446,0.6410269667674365,0.7777452080734397,1.2119449574944523,-0.7375694876076373,0.6699936558305701
192,1.367669253346782,-1.4264491957345125,1.246216081641208,-0.9999168044372456,1.7341170132866721,-0.2056223670512649,-0.02390330849371883,1.0588793272796422,0.04097150587655739
193,-0.6181863094974807,-1.2433316722834906,0.47303793121000065,0.7861042380175294,0.710931663478541,-0.8959612899964068,0.8798022550867535,0.026289461480222254,0.49156066434961265
194,-0.6055189563034326,1.810691106087846,1.06590483208752,-0.574911972102785,0.38019389558524663,0.36919040477417364,0.8005930374018111,0.05698330026278602,0.7742365030480133
195,3.0204038805699343,1.8249179856911442,1.3533504224098953,-0.7162861080082171,1.711062041717434,0.4689190528291908,-0.29460580622068,1.410921024076688,0.3709191246078961
196,-1.0568568495892614,1.4472573320511328,0.9676453056014086,-0.6545982514087633,1.394837105083118,-0.5898585386432941,0.5222378116387046,-0.8946737485188728,-0.5610501018444564
197,-0.8242118524798655,2.135862225857891,-1.5106836758273678,0.1544375368697097,-0.9225741249529075,0.5689299926937179,0.4491520038323076,1.2155558142134602,0.0871788870597816
198,-0.09256564913251165,-0.9143129712894451,-0.15968334243932716,-0.3619024039269333,0.8126627835109178,1.3811282463249392,-0.32046190816608994,1.2554309074537824,0.5509605048655569
199,-0.08175290551641894,2.1116366444399723,4.039054860587968,3.6939560481109677,0.4241736858066221,0.7977537199430524,-0.3457570429751269,0.7101407313867986,-1.4139914990476292
200,-1.2636366578543365,-1.465178528962164,0.7918244024270952,-0.46401900789643197,1.1284247754157877,0.2936900365974563,0.7835126501270133,-0.252828786994107,-0.16764631663907598
201,-0.9691169365736466,1.8508120762869802,-0.20531792559297085,-0.1500298408412856,0.7388021761993834,0.4990651949772626,-0.3044592704303902,-1.0594326752665142,-0.46440567520578
202,-1.7576257507684885,1.7275079622981993,1.2234332324308863,1.3555615748867222,-0.0459370658231863,0.48229911294515027,1.1030694861027504,-0.5211759910631729,-1.4343202446682428
203,-2.7850964471026485,2.0829900745081495,-0.17673433636512353,0.9788323393461837,0.8286429710170619,-1.9459331327334735,-0.9677055965301157,1.2771722396487704,0.9891344701802965
204,1.0644166765414478,-0.9810053942238978,-0.07055663306730625,-0.18991254058158905,1.01454557249367,1.7097207582635918,1.0266775653028979,1.6825128601289174,1.1116703253776445
205,1.0355946938940817,-0.9361673392211572,1.9136901579168255,-0.23283662843039934,-0.08884783530003845,-1.6457778217840935,-2.361245701842845,-0.11942476229165491,0.022279892028437963
206,0.11476591809799358,-0.8432678951529357,0.6419241795948051,-0.330405405156407,0.40921282901810874,0.8007891032528562,-0.7671926567141327,-0.09199126314468407,1.6416407083665423
207,-2.175927003805499,1.8701284648451442,3.6314988257551786,2.5792607514641133,-0.4387871570761694,-1.3231819905226578,-0.7031937435784866,-0.09644499005280777,-1.873165984306333
208,-1.1553396662317734,-1.3965848270813803,-0.052470312053064266,-0.6588443922009631,0.6130013210461497,0.6833496676218083,1.2277829780413256,0.8199403109098541,-0.38022871638928407
209,2.6455669646305244,-0.9711981847846157,-0.22796996911824496,-0.586279864686062,0.46581576431765215,0.6898720375161186,0.36543003955903713,1.4202630869956474,0.6169798744177589
210,0.45347011699297346,-0.7779941723393076,0.25501995622572393,-0.8808962810826498,-1.6982159668696994,-0.45790706859560054,-0.4980529223202947,-0.6683605432285769,2.365389061093983
211,-0.7896932000037751,1.7977739530068302,1.152197949656921,-0.8769563277668079,0.025856227394852434,0.43685668145312356,-0.5087741174917569,-0.09635427424663497,0.6624524529469155
212,-0.03616652170412576,-0.6814209461892883,-0.16537487888768526,-0.01653358269822739,-0.9944550972599829,0.9381849278239951,-0.8017394461283497,0.5265473941279367,0.8808391321868448
213,0.2403404645573871,-1.1687158723769926,0.7662995355779544,-1.2485771739743043,0.7287141571425254,-0.11156222924107759,0.7164873501308529,0.8404642102255805,2.102162763264088
214,-1.4323119280077243,1.8000900226964203,1.156361353752308,-0.29117878341760284,0.20716403503013225,0.2954640684714931,-1.1947912311952802,-0.7166773282047675,-0.6817656195039807
215,-0.8398252245685776,-0.7593094056464239,-0.39140135291736733,-0.0451205647959113,-1.1142644354256541,0.8706812902253308,-1.071987341590519,-2.663814536019289,1.597320954202455
216,-1.5554383383583672,1.7345332463603496,2.1859544400658235,2.0116354541813912,-0.7731876681018761,-1.8374328143429772,1.6756197268612518,-1.497170656817345,-0.29544292540488654
217,-0.5605917061697614,-1.0961460276817359,2.8063633092322737,2.2160624853679813,-0.027545878961631822,-1.019431151212866,1.6485778499763633,-0.3186837619096264,0.45181720095958033
218,1.1294647462548297,1.948183917208674,0.5948505878059099,-0.7097484130358831,1.4325703122338538,1.340844011898396,0.48683064968942596,1.4320737208990013,1.3384497122933363
219,-2.361825489991789,-0.984952349841124,0.391163852457564,1.9963258480865889,0.4057880277331752,-3.135722406713118,0.9918914938541376,1.270420176985516,1.8557572867963936
220,-0.5916995463442821,-1.2824803340253332,0.4059621720245753,-0.8676381481629728,0.033642542686575856,0.04366273978234041,0.9025926247909951,-0.12079582890619431,1.215507505288576
221,-0.42321737264719733,1.8338365795836302,0.6930203131395196,-0.23921574096391438,-0.8989981031786329,-1.552185640491203,-0.09978818268946191,-1.315883190689991,0.10922497048830476
222,1.736348538934066,-0.6470769607243857,0.767969173349098,1.0395809820951614,1.817094518483359,2.5783494742492103,-1.1907104697591406,2.3068135359542192,0.422261993446557
223,-0.34012916501645896,-0.9673604082206713,1.1590842729271218,0.044906625574424576,0.8538533350201724,0.578028104439558,-0.5365653367878037,-0.13300610387101874,2.028069712739736
224,1.6798593672324034,-0.802073463225559,1.305026308003927,0.12119126887469087,0.40720143379646356,1.0980160927742872,-0.720518491605762,-0.852708528328801,2.366111612476016
225,-1.4119779277050057,1.640862590546068,0.6317615691289429,-0.7077940091276256,0.39556739306801103,0.07080315046014389,0.5518817267038456,-0.6564773642298471,0.35033598304134755
226,-0.5319843038025933,-1.577141815394108,1.1594455238175494,-0.9514479974169721,0.15457092979687892,-2.611963401175896,0.130520087841156,-1.0070615148890965,-0.5665455294758724
227,-2.0713019512309,1.977319722414264,2.5690895946311247,1.7551675112893617,-2.358525392303544,-0.9734129892449798,0.39367341896492103,0.7584148326168996,-0.8408256768121481
228,-0.8141371166117223,1.5775239328984059,2.624817981794659,-0.9311629542054124,-0.2570053647720815,-0.49103390162629834,0.42137117170725563,1.1635578714848642,0.32488471975608707
229,-1.2001283719705265,-1.1675490916258275,1.8955704216383957,1.534423588841954,0.7399978465142459,-1.2053134055409225,0.9061352023910701,0.17944234677047233,-0.23561383940160058
230,-1.011179188262579,1.6526395759799046,0.746938648792597,-0.9984681150125214,0.21794313210615843,-0.1461730573789129,0.1693765288580787,-0.9259846511101681,0.7014380944167408
231,-1.9068846368241648,-1.2576727403306929,0.38248691619734604,-0.08778505313576901,1.3310589812265066,-1.1300920426226673,0.25322376775322564,0.7422455372862604,1.7854363736045147
232,0.03465393152884135,-0.8225306682807918,0.6351367098966397,0.6142683613310016,0.16896754246109585,1.2982862199010423,-1.6911710239480873,-1.884977742502107,0.9470694965365068
233,-0.7671899948878164,-0.7992149606361514,1.0204385799235707,-0.962114250068837,-2.036415920165994,-0.5322703980640471,-1.0767999729173579,-0.5001652763739038,2.2138309438983406
234,-1.5434474809723338,1.4371703861742298,0.33687118713271125,-0.9981470372728416,1.8439419227080327,0.11813044171624963,0.7745595491227296,-0.5043367843032882,-0.11596423411912185
235,1.9679396157146885,1.8942312879884027,-0.0530765341365895,-0.15817544540906103,-1.1964876828281492,0.23200995881414738,0.3173295370599503,-1.1005163466744983,-0.23605779780744585
236,0.1905038012564881,1.8812415140160936,2.420148453157243,2.4517121603583436,0.173460051920812,0.2582670305152983,0.7595341544590369,-1.4864656921637456,-0.3200966283154427
237,-0.2399653628342568,-0.9323081335704716,2.1378982080737012,2.387303039671286,-0.09426907704565551,0.07514182658450504,-0.7756614996390135,-1.2942158131694455,-0.7617840841025555
238,-1.3954030550110395,-0.964130036738171,0.8952214015523129,0.9059127092446646,-0.46372653635332467,-0.3214512355606201,-0.17074943320538255,0.04899360794246164,0.5333772037626031
239,-0.23455108213701176,2.0405057775510156,1.8434019464338096,0.7580331428855298,-0.5181150774217073,0.8754780346520242,-0.47128336370164325,-0.654569658057689,0.5440971501407457
240,-0.6466166493039236,1.6998989664980493,1.619530800167308,-0.8597265615654728,0.31828477024748286,-1.9530517699525585,-0.8668535886746831,-1.692305165715306,1.2921302903062164
241,-1.4660528229894492,-1.1646060285164253,-0.910260530112089,0.10011411540972284,1.115031132537254,0.011109555881402455,0.6586866986591581,-0.5231588342021104,0.8873559383112489
242,-0.35621678261145195,-1.221675997966885,0.8322611226052922,-1.256019991777478,-0.5003385073898216,0.12018567584190673,-0.6149040959298889,1.4915840036912429,-0.15614485763823588
243,2.3747981943866865,-1.256737344728436,0.9651442200479752,-0.6031722065630274,0.7571400224435906,-0.30803703620791806,1.1705162124360167,-1.5708159704879965,2.204728670881924
244,-0.8394883761365214,-1.5824606637143652,0.43002850080110117,-1.7229280031169854,-0.25203759901489065,-1.7935967407745383,0.572711345468365,-0.6066278719752051,0.23956510972243594
245,-1.473454628832288,-0.8958536443324561,-0.8422278770995559,-0.43685908325507833,-0.8394111937781615,0.84274966942372,-0.4326120345316008,0.721035808106889,0.3826270914497001
246,-1.1383631850415907,1.6374893477882058,0.04629294186761325,-1.362063728262016,-0.2571515492455729,0.6585827903563597,0.930978817489888,0.7661774849760044,-0.13531227654765887
247,-0.46596218542101825,-0.9847197471882647,0.7328922188594934,-0.2028344693325753,0.6243182135364828,-0.03072744988164305,-1.2797902077229515,-0.45905902444791674,1.1293669522169254
248,-1.031207581224077,1.6484719358551803,0.7604081444236369,-1.1668456780102847,0.8356093727812237,1.2815097809961997,0.5720214902027474,0.8217989403973508,0.4624664928395897
249,0.03386304734657466,-0.5321139052841902,-0.5372293045646562,0.6326819577940144,-2.1977145105803864,0.4020363976846236,-0.018353964594507458,0.1604219080043658,2.2161423008355485
