,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
2034,29.0,0.0876,0.7559999999999999,333507.0,0.85,0.86,1,0.151,-7.928,0.16,119.98899999999999,0.0348,1,0
449,48.0,0.0678,0.607,364770.0,0.8440000000000001,0.8909999999999999,7,0.133,-10.726,0.0605,160.03,0.26,0,1
2188,42.0,0.0009939999999999,0.624,251200.0,0.994,0.315,2,0.436,-0.967,0.319,75.017,0.296,1,0
1518,35.0,0.0969,0.7090000000000001,159227.0,0.706,0.0104,11,0.1989999999999999,-7.063,0.0472,144.995,0.708,0,1
3375,50.0,0.000225,0.606,281147.0,0.905,0.00199,2,0.0724,-6.513999999999999,0.0486,126.79299999999999,0.672,1,0
2382,43.0,0.00407,0.638,337813.0,0.925,0.163,8,0.0369,-6.9270000000000005,0.0315,125.613,0.904,1,0
2352,32.0,0.0106,0.7070000000000001,-1.0,0.792,0.614,0,0.1369999999999999,-4.659,0.0631,84.012,0.785,0,1
4700,36.0,0.00487,0.5920000000000001,275056.0,0.8859999999999999,0.062,7,0.306,-5.657,0.032,139.91299999999998,0.106,0,1
4547,42.0,0.027,0.6659999999999999,224571.0,0.812,0.344,11,0.2019999999999999,-6.111000000000001,0.0603,139.98,0.1689999999999999,0,1
4033,33.0,0.0173,0.857,353760.0,0.643,0.701,11,0.0845,-7.189,0.0793,125.007,0.6,1,0
986,61.0,0.0237,0.529,237547.0,0.7390000000000001,0.607,7,0.171,-9.578,0.0718,124.75,0.138,0,1
1285,52.0,0.00652,0.8220000000000001,225560.0,0.76,0.0,9,0.0403,-4.296,0.249,100.006,0.362,1,0
2455,60.0,0.129,0.775,419500.0,0.601,0.616,5,0.129,-9.549,0.0849,121.99799999999999,0.355,1,0
3913,34.0,0.185,0.639,-1.0,0.5329999999999999,0.00089,4,0.113,-6.38,0.0463,119.95296059529068,0.198,1,0
3175,37.0,0.0506,0.5489999999999999,360907.0,0.805,0.649,0,0.0762,-6.779,0.0917,150.234,0.289,1,0
345,22.0,0.0542,0.525,266400.0,0.721,0.000461,4,0.732,-9.751,0.0653,179.989,0.513,0,1
1656,41.0,0.0287,0.6759999999999999,188498.0,0.895,0.186,7,0.366,-5.367999999999999,0.0592,124.958,0.0991,0,1
3847,44.0,0.0169,0.715,217600.0,0.932,0.49,1,0.0798,-7.002000000000001,0.092,150.029,0.6709999999999999,0,1
3973,37.0,0.8420000000000001,0.389,63587.0,0.305,0.631,2,0.0961,-10.692,0.0265,85.728,0.085,1,0
2655,32.0,0.000459,0.682,222693.0,0.757,0.442,1,0.158,-10.132,0.0471,108.007,0.611,1,0
1299,42.0,0.417,0.82,406800.0,0.581,0.0256,4,0.49,-12.606,0.0555,100.006,0.792,0,1
4321,55.0,0.0128,0.579,312960.0,0.989,0.794,5,0.73,-5.035,0.135,137.015,0.0759,0,1
1637,36.0,0.00146,0.795,151151.0,0.845,0.204,1,0.374,-4.785,0.265,83.986,0.45,1,0
4656,30.0,0.695,0.6,271169.0,0.288,0.00031,9,0.142,-12.462,0.0283,77.041,0.254,0,1
1688,26.0,2.85e-05,0.303,287952.0,0.71,0.913,6,0.154,-5.417999999999999,0.0888,174.96200000000002,0.195,1,0
399,46.0,0.281,0.498,-1.0,0.7240000000000001,6.75e-06,9,0.157,-5.142,0.0892,145.908,0.384,0,1
2584,41.0,0.0472,0.912,629500.0,0.6920000000000001,0.611,9,0.557,-9.503,0.204,106.977,0.506,0,1
281,61.0,0.262,0.374,201600.0,0.8859999999999999,0.000985,11,0.0919,-4.004,0.0613,150.082,0.113,0,1
1092,51.0,0.3879999999999999,0.613,399027.0,0.8320000000000001,0.95,8,0.0865,-9.187,0.0281,164.87599999999998,0.48,1,0
2915,39.0,0.0141,0.7979999999999999,-1.0,0.836,0.916,3,0.0628,-6.611000000000001,0.396,193.735,0.445,0,1
1734,39.0,0.119,0.807,412758.0,0.716,0.755,10,0.075,-7.814,0.0491,119.95296059529068,0.575,1,0
2179,40.0,0.225,0.429,296320.0,0.526,0.102,10,0.105,-11.109000000000002,0.049,158.015,0.1639999999999999,1,0
2684,31.0,3.19e-05,0.537,233143.0,0.835,0.604,2,0.136,-5.343999999999999,0.0886,139.767,0.42,1,0
12,31.0,0.016,0.66,236089.0,0.892,0.000605,0,0.163,-3.464,0.0645,128.043,0.111,1,0
672,29.0,0.00843,0.345,275200.0,0.8959999999999999,0.0312,9,0.128,-2.695,0.374,75.89699999999999,0.149,1,0
4833,37.0,0.0327,0.672,335307.0,0.74,0.0565,1,0.1369999999999999,-7.457000000000001,0.0317,98.243,0.61,1,0
1543,27.0,0.0676,0.26,225361.0,0.727,3.1e-06,7,0.862,-7.685,0.2269999999999999,160.22299999999998,0.322,0,1
2190,35.0,0.0113,0.424,311787.0,0.841,0.0197,0,0.0972,-4.342,0.0549,152.003,0.148,1,0
3442,56.0,0.187,0.597,-1.0,0.52,0.0702,2,0.0997,-10.689,0.0285,142.13299999999998,0.381,0,1
863,44.0,0.00794,0.6409999999999999,234240.0,0.887,0.275,7,0.29,-1.699,0.106,124.976,0.3829999999999999,1,0
1449,32.0,0.0364,0.64,190400.0,0.937,0.0,2,0.183,-1.052,0.127,112.27799999999999,0.276,1,0
3505,33.0,0.109,0.7190000000000001,287278.0,0.5770000000000001,0.574,11,0.0866,-12.389,0.0492,145.063,0.346,0,1
1939,35.0,0.0204,0.5720000000000001,220800.0,0.588,0.000385,3,0.157,-7.354,0.0948,150.16,0.225,0,1
2226,49.0,0.0266,0.416,242680.0,0.938,1.25e-06,10,0.0955,-1.6780000000000002,0.0484,172.955,0.516,0,1
3641,38.0,0.143,0.7609999999999999,178016.0,0.5770000000000001,0.000718,7,0.103,-8.187000000000001,0.0377,132.05700000000002,0.5710000000000001,1,0
546,46.0,0.314,0.496,385000.0,0.939,0.0129,5,0.107,-3.44,0.434,149.905,0.084,0,1
47,30.0,0.0579999999999999,0.815,233893.0,0.509,0.877,9,0.0954,-12.991,0.0486,113.475,0.7709999999999999,0,1
4997,34.0,6.3e-05,0.466,259374.0,0.737,0.0113,7,0.145,-9.98,0.0396,124.031,0.209,1,0
4169,42.0,0.0386,0.583,228942.0,0.809,0.282,7,0.109,-5.384,0.0986,139.878,0.0762,1,0
2163,42.0,0.0068,0.241,-1.0,0.698,0.00955,0,0.535,-5.51,0.0557,99.95,0.3229999999999999,0,1
266,38.0,0.00936,0.726,250000.0,0.703,0.114,9,0.113,-6.965,0.0499,120.954,0.434,0,1
3836,35.0,0.1639999999999999,0.555,394552.0,0.4529999999999999,0.898,5,0.114,-14.892,0.0311,127.008,0.629,1,0
2695,22.0,0.00252,0.387,323396.0,0.835,0.000305,9,0.299,-6.947,0.072,94.906,0.369,0,1
1907,28.0,0.00124,0.8029999999999999,185625.0,0.961,0.313,1,0.0626,-0.523,0.102,128.028,0.655,1,0
675,40.0,0.0383,0.345,227671.0,0.926,0.012,1,0.893,-3.268,0.106,146.013,0.2269999999999999,1,0
3040,33.0,0.737,0.485,54000.0,0.564,0.8590000000000001,11,0.345,-14.2,0.038,142.436,0.672,0,1
2608,45.0,0.967,0.507,294692.0,0.6609999999999999,0.929,2,0.113,-10.37,0.04,127.005,0.355,0,1
4655,46.0,0.0589,0.7859999999999999,133908.0,0.84,2.3e-06,0,0.0744,-3.4730000000000003,0.109,94.97399999999999,0.924,1,0
3946,43.0,0.942,0.792,211133.0,0.3939999999999999,0.732,4,0.122,-12.271,0.21,107.624,0.367,0,1
192,34.0,0.914,0.616,-1.0,0.433,0.531,6,0.081,-16.555,0.0363,105.915,0.118,0,1
3327,30.0,0.0102,0.711,242500.0,0.8640000000000001,0.713,7,0.106,-10.255999999999998,0.0501,119.971,0.21,0,1
3156,41.0,0.012,0.625,-1.0,0.8240000000000001,3.97e-05,9,0.346,-5.979,0.0319,125.82799999999999,0.706,0,1
2477,46.0,0.71,0.623,383973.0,0.3279999999999999,0.344,8,0.105,-12.949000000000002,0.0382,74.668,0.696,0,1
209,32.0,0.932,0.434,247187.0,0.2769999999999999,0.708,9,0.0832,-16.148,0.0417,133.298,0.26,1,0
2954,31.0,0.000533,0.515,135200.0,0.974,0.0169,1,0.121,-2.461,0.506,75.032,0.0558,1,0
1762,41.0,0.133,0.754,143987.0,0.77,0.747,11,0.293,-7.83,0.0272,97.109,0.904,0,1
4615,37.0,0.175,0.526,222667.0,0.677,3.73e-06,1,0.0703,-6.377000000000001,0.111,90.40299999999999,0.44,0,1
3521,43.0,0.067,0.481,205008.0,0.608,0.0,1,0.081,-6.117999999999999,0.0425,170.12400000000002,0.273,1,0
213,60.0,0.013,0.708,155840.0,0.8270000000000001,1.49e-05,0,0.504,-4.591,0.0453,120.015,0.367,0,1
193,54.0,0.0462,0.752,-1.0,0.8440000000000001,0.131,9,0.0782,-8.705,0.0398,124.01299999999999,0.78,1,0
4676,35.0,0.0157,0.55,-1.0,0.846,0.906,6,0.156,-11.697,0.0396,159.987,0.361,0,1
2765,37.0,0.00143,0.563,184091.0,0.862,0.114,6,0.544,-2.675,0.131,176.132,0.235,1,0
4536,51.0,0.11,0.5870000000000001,266200.0,0.523,0.765,9,0.107,-9.947,0.0288,95.00399999999999,0.0457,1,0
3917,37.0,0.0132,0.765,294157.0,0.672,0.597,6,0.0756,-7.391,0.0297,120.015,0.75,0,1
4684,34.0,0.119,0.614,150608.0,0.514,0.853,5,0.173,-11.018,0.0498,76.578,0.239,0,1
3012,29.0,0.2289999999999999,0.601,-1.0,0.863,0.0536,2,0.139,-3.573,0.0513,160.06,0.4539999999999999,0,1
4525,54.0,0.00166,0.54,104120.0,0.635,0.7879999999999999,1,0.209,-10.071,0.0519,119.995,0.126,1,0
858,29.0,0.00932,0.726,141000.0,0.942,0.000345,6,0.5429999999999999,-2.502,0.206,130.018,0.555,1,0
1701,36.0,0.0855,0.695,-1.0,0.951,0.792,11,0.16,-3.344,0.064,74.985,0.897,0,1
2609,36.0,0.66,0.257,297347.0,0.606,0.000603,8,0.67,-8.267999999999999,0.0497,119.95296059529068,0.31,0,1
3133,43.0,0.284,0.716,287587.0,0.83,0.887,0,0.067,-7.661,0.0395,120.194,0.126,1,0
2049,32.0,0.285,0.698,173987.0,0.606,0.00275,2,0.0946,-9.542,0.0471,119.95296059529068,0.118,0,1
2898,37.0,0.12,0.667,447293.0,0.6990000000000001,0.875,2,0.0636,-12.297,0.0522,120.007,0.386,1,0
2610,36.0,0.142,0.746,242667.0,0.723,0.000404,6,0.0879,-7.046,0.0461,89.979,0.143,0,1
4080,32.0,0.152,0.4029999999999999,342400.0,0.6679999999999999,4.02e-05,6,0.103,-6.18,0.0599,137.907,0.161,0,1
2159,26.0,0.0364,0.474,-1.0,0.989,0.8440000000000001,7,0.918,-3.868,0.305,181.96400000000003,0.128,0,1
3126,41.0,0.0503,0.8029999999999999,348060.0,0.8690000000000001,0.898,8,0.084,-9.635,0.047,122.001,0.3979999999999999,0,1
212,46.0,0.00139,0.608,319880.0,0.725,0.0546,0,0.0802,-4.367,0.342,136.251,0.802,1,0
3325,33.0,0.0161,0.77,434737.0,0.617,0.00987,9,0.187,-11.748,0.0643,119.95296059529068,0.6459999999999999,0,1
2449,48.0,0.204,0.8109999999999999,465625.0,0.487,0.9,10,0.1009999999999999,-11.086,0.0633,115.99799999999999,0.0646,0,1
2955,39.0,0.0023,0.6509999999999999,221035.0,0.906,1.2e-06,11,0.344,-2.619,0.0366,126.036,0.43,1,0
2374,33.0,0.27,0.727,227600.0,0.516,0.7390000000000001,2,0.0991,-6.34,0.068,119.95296059529068,0.5820000000000001,1,0
3925,40.0,0.0145,0.276,-1.0,0.727,6.63e-06,5,0.124,-4.15,0.0638,159.901,0.0438,0,1
1630,42.0,0.0402,0.627,278467.0,0.7170000000000001,0.317,4,0.111,-7.473,0.0519,164.049,0.367,1,0
495,56.0,0.0172,0.327,260129.0,0.945,0.115,8,0.43,-2.698,0.2019999999999999,119.95296059529068,0.14,0,1
4668,27.0,0.142,0.419,213818.0,0.954,0.00123,0,0.742,-5.939,0.472,164.357,0.354,1,0
1365,45.0,0.0819,0.638,231724.0,0.938,0.000389,10,0.335,-4.012,0.192,144.961,0.504,1,0
733,34.0,0.011,0.794,247641.0,0.524,0.742,10,0.103,-10.79,0.0598,94.80799999999999,0.114,1,0
2031,32.0,0.0353,0.563,163304.0,0.871,0.775,6,0.135,-5.266,0.0584,149.939,0.506,0,1
2461,40.0,0.0936,0.7559999999999999,223547.0,0.625,0.0491,0,0.119,-9.241,0.0347,104.98899999999999,0.705,0,1
3109,38.0,0.121,0.436,468573.0,0.522,0.954,5,0.44,-11.91,0.0328,162.511,0.483,0,1
2960,22.0,0.0371,0.6809999999999999,267000.0,0.95,0.162,9,0.0621,-2.87,0.0608,159.994,0.8059999999999999,0,1
3473,47.0,0.0245,0.575,287404.0,0.5760000000000001,0.917,5,0.1159999999999999,-9.782,0.0295,135.998,0.0363,0,1
3100,40.0,0.755,0.624,222215.0,0.544,0.913,5,0.1009999999999999,-11.335,0.0378,95.00399999999999,0.149,0,1
932,22.0,0.12,0.738,271173.0,0.7440000000000001,7.76e-06,10,0.118,-7.02,0.059,116.00299999999999,0.879,0,1
671,51.0,0.531,0.664,298373.0,0.644,0.6609999999999999,7,0.251,-9.334,0.0352,79.52600000000001,0.6459999999999999,0,1
2228,40.0,0.0179,0.5820000000000001,242030.0,0.991,0.00351,1,0.1159999999999999,-1.159,0.402,149.983,0.0387,1,0
3202,25.0,0.000158,0.583,377800.0,0.919,0.598,1,0.28,-6.156000000000001,0.0436,125.98299999999999,0.5,1,0
1145,40.0,0.103,0.723,173687.0,0.432,0.218,1,0.0883,-7.891,0.418,119.95296059529068,0.711,1,0
1263,44.0,0.212,0.602,191041.0,0.969,0.46,8,0.7020000000000001,-3.1630000000000003,0.316,165.107,0.74,1,0
4311,28.0,0.0273,0.6559999999999999,359918.0,0.518,0.306,6,0.1369999999999999,-10.806,0.0366,113.12100000000001,0.0477,0,1
385,39.0,0.0209,0.452,291507.0,0.956,0.721,7,0.163,-5.5360000000000005,0.039,105.98299999999999,0.296,0,1
301,45.0,4.48e-05,0.487,341107.0,0.723,0.3829999999999999,7,0.8190000000000001,-11.148,0.143,138.007,0.391,1,0
1666,29.0,0.000547,0.5529999999999999,195200.0,0.91,3.32e-05,9,0.0907,-3.294,0.051,149.997,0.0646,1,0
2492,35.0,6.18e-05,0.7070000000000001,299492.0,0.63,0.773,0,0.919,-5.787999999999999,0.0335,131.994,0.326,1,0
2174,39.0,0.706,0.425,345691.0,0.1689999999999999,0.335,6,0.0934,-15.217,0.0311,142.525,0.0766,0,1
2828,48.0,0.123,0.3779999999999999,305287.0,0.318,0.8959999999999999,8,0.0933,-8.58,0.0351,121.904,0.0382,1,0
511,41.0,0.0003819999999999,0.596,227200.0,0.978,0.769,6,0.262,-1.189,0.0943,149.976,0.406,1,0
2488,47.0,0.00118,0.6779999999999999,471529.0,0.598,0.878,8,0.119,-10.04,0.0303,106.21,0.7120000000000001,0,1
912,57.0,0.00216,0.66,249600.0,0.926,0.698,1,0.705,-3.997,0.0927,150.239,0.25,1,0
196,43.0,0.0157,0.833,211882.0,0.938,0.0718,1,0.0663,-2.242,0.0551,128.024,0.79,1,0
632,29.0,0.00762,0.784,315143.0,0.642,0.331,5,0.111,-8.399,0.0442,104.995,0.396,1,0
525,38.0,0.0758,0.628,332760.0,0.625,0.645,5,0.48,-9.224,0.0465,172.15400000000002,0.148,0,1
3728,33.0,0.63,0.146,153120.0,0.091,0.4629999999999999,11,0.347,-22.31,0.0331,78.255,0.0386,0,1
787,31.0,0.354,0.7090000000000001,357533.0,0.263,0.857,4,0.0686,-22.191,0.0442,108.925,0.233,0,1
3859,32.0,0.0265,0.441,594080.0,0.994,0.872,0,0.978,-3.131,0.303,130.019,0.0632,1,0
865,28.0,0.000377,0.46,240707.0,0.7979999999999999,1.1e-05,7,0.4039999999999999,-3.948,0.0507,119.95296059529068,0.386,1,0
4467,33.0,0.003,0.7020000000000001,198173.0,0.71,0.0015,10,0.595,-5.145,0.0905,136.002,0.206,0,1
1028,27.0,0.514,0.423,306400.0,0.357,1.67e-06,8,0.485,-9.759,0.0592,119.917,0.135,0,1
3369,30.0,0.00414,0.624,251000.0,0.605,0.000417,1,0.1159999999999999,-7.9,0.0313,125.103,0.272,1,0
4436,45.0,0.418,0.296,260040.0,0.292,6.61e-06,0,0.0938,-8.722000000000001,0.034,147.708,0.0317,1,0
908,40.0,0.7959999999999999,0.679,243627.0,0.517,0.000101,9,0.0843,-8.083,0.0311,124.926,0.402,0,1
3057,32.0,0.02,0.7,227202.0,0.983,0.000281,5,0.361,-1.037,0.1159999999999999,150.029,0.372,0,1
4337,34.0,0.568,0.43,365493.0,0.376,0.0808,9,0.0874,-10.567,0.0358,134.997,0.518,0,1
4240,25.0,0.00521,0.627,218182.0,0.86,0.00193,6,0.0784,-4.88,0.0478,77.005,0.522,1,0
1374,50.0,0.0068099999999999,0.731,391000.0,0.427,0.00567,5,0.161,-10.466,0.0589,82.208,0.507,0,1
2497,63.0,0.0287,0.7170000000000001,367307.0,0.46,0.785,11,0.0661,-11.326,0.0372,110.993,0.0961,0,1
701,46.0,0.0906,0.8320000000000001,469000.0,0.599,0.809,2,0.0408,-11.718,0.0695,101.99600000000001,0.465,1,0
3815,35.0,0.5,0.252,-1.0,0.364,0.974,2,0.621,-11.373,0.0277,96.579,0.0749,1,0
4448,31.0,0.0004,0.4479999999999999,247170.0,0.92,0.4579999999999999,10,0.321,-4.0280000000000005,0.3379999999999999,171.945,0.206,0,1
2144,29.0,0.0188,0.623,230413.0,0.672,0.0508,11,0.103,-5.58,0.0234,96.07799999999999,0.332,0,1
518,35.0,0.0129,0.487,93103.0,0.56,0.00572,0,0.0884,-8.321,0.0333,145.16899999999998,0.317,1,0
3218,35.0,0.0341,0.5870000000000001,203600.0,0.935,2.28e-06,7,0.281,-3.1180000000000003,0.0421,119.95296059529068,0.178,1,0
81,29.0,0.000266,0.866,406605.0,0.6970000000000001,0.0401,0,0.0528,-7.2010000000000005,0.067,124.014,0.7759999999999999,1,0
1385,54.0,0.0209,0.649,231853.0,0.753,5.81e-05,8,0.105,-4.875,0.0319,87.99,0.46,1,0
448,59.0,0.3279999999999999,0.624,-1.0,0.911,0.861,7,0.0727,-7.482,0.0524,122.902,0.135,1,0
2795,51.0,0.495,0.72,316627.0,0.358,0.0354,0,0.186,-9.776,0.0351,100.044,0.59,0,1
309,50.0,0.718,0.647,263689.0,0.397,0.0648,7,0.0974,-13.234000000000002,0.0816,179.868,0.179,1,0
3352,29.0,0.337,0.785,236203.0,0.6509999999999999,0.921,5,0.221,-8.228,0.04,99.98299999999999,0.281,1,0
3948,42.0,0.049,0.501,231200.0,0.946,0.0,5,0.146,-3.565,0.115,149.92700000000002,0.381,0,1
748,29.0,0.0236,0.6970000000000001,147611.0,0.5329999999999999,0.00108,3,0.107,-6.778,0.0368,109.98299999999999,0.2689999999999999,0,1
3790,43.0,0.0484,0.675,269814.0,0.701,0.000213,9,0.362,-11.207,0.0529,117.488,0.384,0,1
2694,25.0,0.00401,0.461,219338.0,0.823,0.00433,2,0.351,-1.622,0.311,78.628,0.124,1,0
1906,40.0,0.000148,0.58,-1.0,0.573,0.136,10,0.095,-5.635,0.0448,143.94899999999998,0.557,0,1
3559,64.0,0.0123,0.628,221818.0,0.762,2.3e-05,1,0.0985,-6.044,0.039,131.935,0.289,0,1
230,35.0,0.0112,0.866,224836.0,0.906,0.348,5,0.0382,-2.967,0.0479,126.084,0.267,0,1
3869,40.0,0.22,0.79,211052.0,0.8420000000000001,3.12e-05,1,0.07,-7.752000000000001,0.102,119.95296059529068,0.8640000000000001,0,1
2182,22.0,0.0978,0.1889999999999999,139400.0,0.812,0.875,7,0.181,-10.686,0.0436,123.59700000000001,0.276,1,0
126,36.0,0.2239999999999999,0.759,228095.0,0.794,0.382,11,0.0855,-4.321000000000001,0.0817,119.95296059529068,0.289,1,0
4021,42.0,0.00115,0.344,281600.0,0.956,0.743,1,0.427,-2.1790000000000003,0.289,150.02200000000002,0.133,0,1
3185,37.0,0.00021,0.7240000000000001,51400.0,0.7829999999999999,0.49,7,0.295,-8.958,0.176,111.833,0.3,1,0
2883,40.0,0.535,0.718,367173.0,0.653,0.879,1,0.172,-9.021,0.0305,125.01299999999999,0.473,1,0
3244,45.0,0.00592,0.701,170676.0,0.659,0.218,1,0.12,-5.364,0.102,150.032,0.42,1,0
3247,36.0,0.131,0.7709999999999999,236800.0,0.7290000000000001,0.0425,4,0.107,-7.462999999999999,0.0341,100.01,0.304,0,1
2844,27.0,0.000322,0.5660000000000001,390259.0,0.802,0.856,2,0.193,-8.168,0.0345,122.99700000000001,0.542,1,0
4193,36.0,0.42,0.52,575933.0,0.479,0.779,2,0.0942,-8.389,0.0278,90.01100000000001,0.1689999999999999,1,0
3981,36.0,0.00101,0.608,191267.0,0.993,0.916,5,0.563,-3.073,0.182,144.02100000000002,0.353,1,0
1303,53.0,0.0317,0.649,208774.0,0.942,0.245,8,0.4579999999999999,-3.749,0.121,145.083,0.218,1,0
1180,38.0,0.294,0.62,329093.0,0.6659999999999999,0.907,1,0.18,-11.865,0.11,114.21600000000001,0.0367,1,0
977,31.0,0.0582,0.523,216948.0,0.823,0.211,11,0.0939,-3.882,0.0764,173.982,0.213,0,1
688,37.0,2.68e-05,0.405,242489.0,0.902,0.8,0,0.0846,-3.096,0.0687,74.956,0.177,1,0
2800,39.0,0.0316,0.368,176315.0,0.932,0.5329999999999999,6,0.115,-3.023,0.3,160.075,0.0419,0,1
3624,44.0,0.45,0.7559999999999999,440040.0,0.418,0.6579999999999999,3,0.2739999999999999,-12.751,0.0348,119.95296059529068,0.153,1,0
1809,25.0,0.0678,0.505,281057.0,0.904,0.0,7,0.838,-4.199,0.0528,102.012,0.374,0,1
1036,38.0,0.00862,0.693,233616.0,0.721,0.0248,8,0.165,-7.966,0.059,156.54399999999998,0.345,1,0
2468,54.0,0.0259,0.6579999999999999,266880.0,0.8909999999999999,0.0332,6,0.34,-3.512,0.1989999999999999,125.03299999999999,0.3,1,0
1128,52.0,0.0636,0.381,284542.0,0.861,0.0,5,0.0849,-4.407,0.0639,150.006,0.296,0,1
2410,32.0,0.0763,0.772,-1.0,0.8290000000000001,0.0,9,0.05,-2.12,0.0389,99.993,0.7829999999999999,1,0
2314,27.0,0.0031,0.807,220368.0,0.877,0.0131,9,0.133,-4.106,0.124,104.995,0.535,1,0
4308,26.0,0.00379,0.491,342857.0,0.86,0.6679999999999999,8,0.0973,-10.967,0.0739,139.95,0.0842,1,0
4957,47.0,0.0665,0.7120000000000001,211765.0,0.624,0.0339,2,0.286,-6.799,0.085,170.06099999999998,0.413,1,0
3691,58.0,0.0111,0.452,196664.0,0.794,0.00182,0,0.416,-5.151,0.0483,137.825,0.282,1,0
4770,46.0,0.38,0.593,213187.0,0.917,0.0052,1,0.29,-3.738,0.0909,170.033,0.262,0,1
2235,44.0,0.346,0.7240000000000001,718792.0,0.535,0.00694,6,0.109,-9.256,0.0506,103.007,0.574,0,1
3644,52.0,0.619,0.69,289573.0,0.6559999999999999,0.364,7,0.115,-10.46,0.0753,99.99700000000001,0.611,1,0
421,27.0,0.2289999999999999,0.514,-1.0,0.763,0.215,1,0.0961,-4.12,0.165,119.95296059529068,0.156,0,1
4434,36.0,0.923,0.672,231742.0,0.4429999999999999,0.405,0,0.109,-12.373,0.0446,79.75399999999999,0.1119999999999999,1,0
704,31.0,0.39,0.799,493920.0,0.887,0.915,5,0.106,-9.269,0.0469,117.97,0.595,0,1
3235,28.0,0.000677,0.473,249160.0,0.995,0.865,5,0.2289999999999999,-2.656,0.0958,145.987,0.225,0,1
2976,25.0,0.00105,0.604,270000.0,0.767,0.17,9,0.0946,-6.156000000000001,0.0289999999999999,128.012,0.121,0,1
2313,39.0,0.742,0.647,631240.0,0.836,0.927,0,0.0847,-9.045,0.0601,119.949,0.624,1,0
2724,55.0,0.0014,0.297,241173.0,0.637,0.18,0,0.247,-7.926,0.0336,94.73,0.332,0,1
4062,49.0,0.0625,0.7140000000000001,448528.0,0.5539999999999999,0.902,11,0.201,-9.646,0.0318,112.985,0.148,0,1
3858,49.0,0.32,0.601,229520.0,0.5579999999999999,0.375,4,0.0732,-8.353,0.0441,92.948,0.416,0,1
4404,40.0,0.00976,0.623,227200.0,0.99,0.3389999999999999,9,0.0891,-0.483,0.246,150.07,0.26,1,0
3001,35.0,2.24e-05,0.4479999999999999,254897.0,0.936,9.93e-05,1,0.349,-2.717,0.0575,144.866,0.324,0,1
3399,44.0,0.18,0.417,325160.0,0.5760000000000001,0.00148,0,0.203,-10.262,0.0481,119.95296059529068,0.3939999999999999,0,1
616,37.0,0.0118,0.433,185455.0,0.963,0.0,0,0.42,-1.873,0.519,175.94799999999998,0.287,1,0
1257,48.0,0.0321,0.598,243987.0,0.743,0.0076599999999999,7,0.11,-7.254,0.0263,103.07700000000001,0.879,1,0
874,39.0,0.0178,0.636,214556.0,0.954,0.0,11,0.638,-3.248,0.12,100.977,0.636,0,1
2624,36.0,0.499,0.479,591093.0,0.7440000000000001,0.845,8,0.155,-15.271,0.0352,119.463,0.7140000000000001,1,0
211,34.0,0.0292,0.619,-1.0,0.721,0.892,9,0.208,-8.299,0.0558,140.114,0.0397,0,1
1917,34.0,0.0118,0.5870000000000001,307199.0,0.972,0.0214,7,0.352,-3.036,0.0855,149.984,0.218,1,0
1970,47.0,5.15e-05,0.603,265173.0,0.835,0.94,2,0.546,-5.097,0.0755,123.929,0.0362,1,0
4211,50.0,0.0876,0.503,205241.0,0.852,0.78,0,0.119,-5.249,0.129,144.963,0.0884,1,0
1141,46.0,0.0354,0.616,187826.0,0.8440000000000001,0.00234,9,0.236,-4.908,0.0289999999999999,92.024,0.183,0,1
3974,52.0,0.00305,0.715,203067.0,0.758,0.107,4,0.345,-4.797,0.152,129.048,0.385,0,1
606,35.0,0.0695,0.7559999999999999,-1.0,0.525,0.736,2,0.0716,-10.441,0.067,102.95299999999999,0.486,0,1
1529,41.0,0.444,0.635,202467.0,0.522,0.353,6,0.118,-12.487,0.0371,92.90299999999999,0.491,0,1
4457,40.0,0.144,0.519,236712.0,0.8740000000000001,0.0016,10,0.0548,-4.218999999999999,0.0389,145.944,0.166,1,0
4116,29.0,0.853,0.2739999999999999,289400.0,0.465,0.0262,9,0.162,-7.909,0.0295,99.281,0.0645,0,1
4181,39.0,0.0983,0.746,328947.0,0.581,0.00109,0,0.0807,-7.247000000000001,0.0575,119.95296059529068,0.424,1,0
4772,31.0,0.905,0.509,508000.0,0.4379999999999999,0.941,5,0.102,-14.114,0.0447,119.95296059529068,0.748,0,1
663,51.0,0.0358,0.384,181107.0,0.853,0.0,2,0.51,-5.412000000000001,0.275,136.813,0.7490000000000001,0,1
1212,28.0,0.00197,0.653,186726.0,0.88,0.295,4,0.359,-1.673,0.114,154.971,0.476,1,0
2802,22.0,0.00421,0.7290000000000001,243385.0,0.942,0.00242,9,0.1169999999999999,-4.124,0.37,142.101,0.3339999999999999,1,0
4820,47.0,0.4479999999999999,0.6829999999999999,153225.0,0.7709999999999999,0.00223,5,0.247,-6.599,0.157,94.01899999999999,0.69,0,1
4588,35.0,0.0102,0.436,255680.0,0.8640000000000001,0.774,10,0.102,-4.416,0.12,128.969,0.4,0,1
2548,35.0,0.0246,0.627,276333.0,0.518,0.0033399999999999,5,0.0561,-10.098,0.0354,127.77,0.238,1,0
11,27.0,0.0337,0.513,165132.0,0.828,0.569,11,0.109,-5.439,0.0609,178.543,0.0591,0,1
1369,37.0,0.00395,0.28,296933.0,0.987,0.435,1,0.457,-4.685,0.2189999999999999,137.042,0.105,1,0
